seed,r_a,g_oo,q_a_inverse,s_oo_lorch_diagnostic
3000,6.050000000000001,0.866315936494512,3.52,0.7574473098809922
3000,6.07,0.8567258387847938,3.5300000000000002,0.7435539357783717
3000,6.09,0.831009158470212,3.54,0.7304717805789639
3000,6.11,0.8946958822897864,3.5500000000000003,0.7181614500366145
3000,6.130000000000001,0.8957340510422536,3.56,0.7065831468680672
3000,6.15,0.9316088167692945,3.5700000000000003,0.6956969943567274
3000,6.17,0.9142822741528525,3.58,0.6854634050467787
3000,6.1899999999999995,0.9659994694201274,3.59,0.6758434867389416
3000,6.21,0.9516093825300135,3.6,0.666799474514151
3000,6.23,0.9950008480314816,3.61,0.6582951749911086
3000,6.25,0.9365319339312892,3.62,0.6502964074523168
3000,6.27,0.9174396649859627,3.63,0.6427714257874434
3000,6.29,0.9732102567403126,3.64,0.635691305307958
3000,6.3100000000000005,0.9936932181060106,3.65,0.6290302792729865
3000,6.33,0.9824152092642504,3.66,0.6227660113213942
3000,6.35,1.030985397411831,3.67,0.6168797918260932
3000,6.37,1.0294675265142177,3.68,0.6113566483850932
3000,6.390000000000001,1.086929077040933,3.69,0.6061853631686385
3000,6.41,1.0494548195562863,3.7,0.6013583925967873
3000,6.43,1.1157478780892147,3.71,0.5968716877813518
3000,6.45,1.1240005021792978,3.72,0.5927244172876797
3000,6.470000000000001,1.1108982028257866,3.73,0.58891859700807
3000,6.49,1.1605583150162715,3.74,0.585458635229859
3000,6.51,1.1514088374646636,3.75,0.5823508042490189
3000,6.53,1.149745530054783,3.7600000000000002,0.5796026530239933
3000,6.550000000000001,1.1614463571586011,3.77,0.5772223782616783
3000,6.57,1.1689983947246958,3.7800000000000002,0.5752181738363764
3000,6.59,1.194922486178613,3.79,0.5735975804099706
3000,6.61,1.1266768381549292,3.8000000000000003,0.5723668583927584
3000,6.630000000000001,1.2020714169333697,3.81,0.57153040781579
3000,6.65,1.1987417041396606,3.8200000000000003,0.571090258158477
3000,6.67,1.2257187816835868,3.83,0.5710456496094476
3000,6.6899999999999995,1.1844498400823187,3.84,0.5713927246046405
3000,6.71,1.1958660799046943,3.85,0.5721243448148879
3000,6.73,1.1805400075265848,3.86,0.5732300441417426
3000,6.75,1.2201192164300154,3.87,0.5746961228871968
3000,6.77,1.2498277184292144,3.88,0.5765058823141189
3000,6.79,1.1535498654357252,3.89,0.5786399925857756
3000,6.8100000000000005,1.1925319218870687,3.9,0.5810769808785334
3000,6.83,1.1935478350179467,3.91,0.5837938206352361
3000,6.85,1.20369677272481,3.92,0.5867665978000072
3000,6.87,1.1863717151182842,3.93,0.5899712257573604
3000,6.890000000000001,1.1698311821838538,3.94,0.5933841778537741
3000,6.91,1.1864866712011084,3.95,0.5969832050085289
3000,6.93,1.1659174278982996,3.96,0.6007480061431647
3000,6.95,1.138442277408498,3.97,0.6046608210055946
3000,6.970000000000001,1.1631965129040869,3.98,0.6087069183708158
3000,6.99,1.059730465271282,3.99,0.6128749574071265
3000,7.01,1.0787800393168778,4.0,0.6171572059613241
3000,7.03,1.0900543656802741,4.01,0.6215496063241139
3000,7.050000000000001,1.0360008901291498,4.02,0.6260516863215186
3000,7.07,1.0507966355519285,4.03,0.6306663209441461
3000,7.09,1.0739643941066876,4.04,0.6353993567743634
3000,7.11,1.0299322986584698,4.050000000000001,0.6402591178236627
3000,7.130000000000001,1.011191165314446,4.0600000000000005,0.6452558167156455
3000,7.15,1.0016163593771261,4.07,0.6504008991766105
3000,7.17,0.9982671028968961,4.08,0.6557063523393893
3000,7.1899999999999995,0.9827385176785116,4.09,0.6611840083321452
3000,7.21,0.998803289176451,4.1,0.6668448740124834
3000,7.23,0.9982213122719368,4.109999999999999,0.6726985156106275
3000,7.25,0.99763054656726,4.12,0.6787525236385246
3000,7.27,0.9856396212315144,4.13,0.6850120789473676
3000,7.29,0.9365408243575738,4.140000000000001,0.6914796355660839
3000,7.3100000000000005,0.9577132966316273,4.15,0.6981547302469245
3000,7.33,0.9957165877812162,4.16,0.7050339228053705
3000,7.35,0.9266198826410789,4.17,0.7121108656766981
3000,7.37,0.9722695960466685,4.18,0.7193764958909051
3000,7.390000000000001,0.9528396238052276,4.1899999999999995,0.7268193381091115
3000,7.41,0.9226398137849018,4.2,0.7344259036232494
3000,7.43,0.9384531238047923,4.21,0.742181167384275
3000,7.45,0.9525338802841857,4.220000000000001,0.7500691032128611
3000,7.470000000000001,0.9274020779519822,4.23,0.7580732563204948
3000,7.49,0.9367655112021488,4.24,0.7661773320385397
3000,7.51,0.9160242636837513,4.25,0.7743657800933067
3000,7.53,0.9298734397170181,4.26,0.7826243547334626
3000,7.550000000000001,0.9355157606527013,4.27,0.7909406323675325
3000,7.57,0.9701036060170617,4.28,0.7993044699738638
3000,7.59,0.9361324803748514,4.29,0.8077083893009446
3000,7.61,0.9213170982480525,4.300000000000001,0.8161478737172426
3000,7.630000000000001,0.9406246683353057,4.3100000000000005,0.8246215664730107
3000,7.65,0.9553088809722521,4.32,0.8331313611189123
3000,7.67,0.9478965730449823,4.33,0.8416823769393666
3000,7.6899999999999995,0.9444269023205911,4.34,0.8502828145779049
3000,7.71,0.9371219760085642,4.35,0.8589436896425515
3000,7.73,1.019125348324158,4.359999999999999,0.8676784450593332
3000,7.75,0.9680474072057309,4.37,0.8765024463449526
3000,7.77,0.9511981421810695,4.38,0.8854323678084309
3000,7.79,0.9656907223261956,4.390000000000001,0.8944854819252592
3000,7.8100000000000005,0.9983539229271962,4.4,0.9036788686527955
3000,7.83,0.9217118807095454,4.41,0.913028566103264
3000,7.85,1.0170514672296191,4.42,0.9225486885291878
3000,7.87,1.0026308776991744,4.43,0.9322505417219598
3000,7.890000000000001,0.9726845023261697,4.4399999999999995,0.9421417693581703
3000,7.91,0.9847263032019031,4.45,0.9522255662174447
3000,7.93,1.0285485870996074,4.46,0.9624999952192029
3000,7.95,1.0061422282461847,4.470000000000001,0.9729574446039068
3000,7.970000000000001,0.9595745277855728,4.48,0.9835842591051589
3000,7.99,1.0454939212179823,4.49,0.9943605745050723
3000,8.01,1.047429185807134,4.5,1.0052603785338425
3000,8.030000000000001,1.0199864912145022,4.51,1.016251812792227
3000,8.05,1.0043063173601976,4.5200000000000005,1.0272977205039338
3000,8.07,0.9949321593993848,4.53,1.0383564338363345
3000,8.09,1.0241877189054265,4.54,1.0493827827721285
3000,8.11,0.9868856076983502,4.55,1.0603292956750108
3000,8.13,1.0241109231445873,4.5600000000000005,1.071147550434255
3000,8.15,1.0165009702486076,4.57,1.081789625084151
3000,8.17,1.025704625437032,4.58,1.0922095887415801
3000,8.19,1.0540406845584303,4.59,1.102364968189811
3000,8.21,1.0918718291828082,4.6,1.1122181229506165
3000,8.23,1.0201158134571868,4.61,1.1217374625729026
3000,8.25,1.0236004903763025,4.62,1.130898444287043
3000,8.27,1.0303931651579248,4.63,1.1396842970911163
3000,8.29,1.0408630693137328,4.64,1.1480864294984083
3000,8.31,1.0499748428732765,4.65,1.156104492128288
3000,8.33,1.0647717707054287,4.66,1.1637460824191668
3000,8.35,1.0543315041214765,4.67,1.171026096178916
3000,8.370000000000001,1.0325199444371695,4.68,1.177965748545362
3000,8.39,1.027603192110183,4.69,1.1845913042241765
3000,8.41,1.0255589909294436,4.7,1.190932572614305
3000,8.43,1.038046371541126,4.71,1.197021236687681
3000,8.45,1.0957771412904818,4.72,1.202889094439517
3000,8.47,1.0590370962296645,4.73,1.208566297715158
3000,8.49,1.055644425468413,4.74,1.2140796748091365
3000,8.51,1.067711567490136,4.75,1.2194512202273915
3000,8.530000000000001,1.0367043199821981,4.76,1.2246968274742756
3000,8.55,1.0361740396644852,4.7700000000000005,1.2298253290079788
3000,8.57,1.0434447043210693,4.78,1.2348378921891128
3000,8.59,1.0611273240143233,4.79,1.2397278019364513
3000,8.61,1.0828887817145465,4.8,1.244480640886373
3000,8.63,1.0551630418485791,4.8100000000000005,1.2490748572330146
3000,8.65,1.0368781084106886,4.82,1.253482690263029
3000,8.67,1.036676816341835,4.83,1.257671405035303
3000,8.690000000000001,0.9893887964834952,4.84,1.2616047717499432
3000,8.71,1.0097928108363143,4.8500000000000005,1.265244713010227
3000,8.73,1.0495613932853771,4.86,1.2685530341075042
3000,8.75,1.0155602914021575,4.87,1.2714931481034473
3000,8.77,1.0288262311637215,4.88,1.2740317090190145
3000,8.79,1.0456717439985703,4.89,1.276140072747444
3000,8.81,1.0501641242550486,4.9,1.277795515988727
3000,8.83,1.0196722451157758,4.91,1.278982157896126
3000,8.85,1.0392283549031551,4.92,1.2796915463545016
3000,8.870000000000001,1.0013862554686725,4.93,1.2799228898357022
3000,8.89,0.9961601152694423,4.94,1.279682935460004
3000,8.91,1.018417467039419,4.95,1.2789855130692347
3000,8.93,1.0135012718479823,4.96,1.2778507826664716
3000,8.95,0.9914386359559076,4.97,1.2763042374929774
3000,8.97,1.018022779184994,4.98,1.2743755264650618
3000,8.99,0.9929231979204053,4.99,1.2720971670773298
3000,9.01,1.0090037993838286,5.0,1.269503222850866
3000,9.030000000000001,1.0084068573604568,5.01,1.266628017901197
3000,9.05,1.0137562478868394,5.0200000000000005,1.2635049554367663
3000,9.07,0.9796668598244387,5.03,1.2601654974513878
3000,9.09,0.9604405009776242,5.04,1.2566383502482843
3000,9.11,0.9586462561799047,5.05,1.2529488856120974
3000,9.13,0.9554827132442226,5.0600000000000005,1.2491188114308514
3000,9.15,0.9783634071570582,5.07,1.2451660894165832
3000,9.17,0.9771689621996044,5.08,1.2411050823185479
3000,9.190000000000001,0.9695257103363095,5.09,1.2369468996195854
3000,9.21,0.9605875731652003,5.1000000000000005,1.2326998999623413
3000,9.23,0.9503715826727788,5.11,1.2283703010801836
3000,9.25,0.964025559616828,5.12,1.2239628441882455
3000,9.27,0.9718811733667169,5.13,1.2194814597505712
3000,9.29,0.9414571794174659,5.14,1.2149298851506698
3000,9.31,0.9427089982741287,5.15,1.2103121916826258
3000,9.33,0.9360368388719551,5.16,1.2056331878624411
3000,9.35,0.9569609620854461,5.17,1.2008986775785502
3000,9.370000000000001,0.9574518459000356,5.18,1.1961155641848904
3000,9.39,0.958580195102106,5.19,1.1912918043634655
3000,9.41,0.940263382125019,5.2,1.1864362275300533
3000,9.43,0.941760194627928,5.21,1.1815582468830912
3000,9.45,0.9210836867016097,5.22,1.1766674961881196
3000,9.47,0.9517240338819802,5.23,1.1717734315117398
3000,9.49,0.9454883569876644,5.24,1.1668849390451408
3000,9.51,0.9348585408113933,5.25,1.1620099887949698
3000,9.530000000000001,0.911682355609501,5.26,1.157155369411516
3000,9.55,0.9201277781384846,5.2700000000000005,1.1523265321371121
3000,9.57,0.9068945313055111,5.28,1.147527562353563
3000,9.59,0.9377191422805298,5.29,1.1427612862036303
3000,9.61,0.9024651108457904,5.3,1.1380295080798326
3000,9.63,0.9249988233844035,5.3100000000000005,1.133333363281966
3000,9.65,0.9267103957393389,5.32,1.1286737596968017
3000,9.67,0.960286828158728,5.33,1.1240518737297402
3000,9.690000000000001,0.9431972405289967,5.34,1.119469659572049
3000,9.71,0.9162053845141127,5.3500000000000005,1.114930327699532
3000,9.73,0.9424234334215797,5.36,1.1104387485446858
3000,9.75,0.9479104668954786,5.37,1.106001740615896
3000,9.77,0.9458357018145569,5.38,1.101628208777235
3000,9.79,0.971888622760261,5.39,1.0973291075578548
3000,9.81,0.9586944121420039,5.4,1.0931172156474984
3000,9.83,0.9571709272438468,5.41,1.0890067204197207
3000,9.85,0.9453093453269051,5.42,1.0850126245699752
3000,9.870000000000001,0.9456024593777791,5.43,1.0811499998780367
3000,9.89,0.9614206235201208,5.44,1.077433124831228
3000,9.91,0.997538907959433,5.45,1.0738745525740396
3000,9.93,0.9563074765071256,5.46,1.0704841627007697
3000,9.95,1.0100956248835946,5.47,1.0672682542677718
3000,9.97,0.99970166997307,5.48,1.0642287377586745
3000,9.99,0.9669751459398017,5.49,1.0613624804990607
3000,10.01,0.9588230146550181,5.5,1.0586608533237332
3000,10.030000000000001,0.9689675398999701,5.51,1.0561095165064167
3000,10.05,0.9920812340477435,5.5200000000000005,1.0536884706217509
3000,10.07,0.9952126808110121,5.53,1.05137238383792
3000,10.09,0.9709952467803025,5.54,1.0491311919672084
3000,10.11,1.0027805800837224,5.55,1.0469309523278971
3000,10.13,0.9943545782574252,5.5600000000000005,1.0447349180000554
3000,10.15,0.9898832183214227,5.57,1.0425047862487002
3000,10.17,1.034503372308316,5.58,1.0402020645000678
3000,10.190000000000001,1.0039398391284382,5.59,1.0377894899047808
3000,10.21,1.033839268756997,5.6000000000000005,1.0352324346385204
3000,10.23,0.9876116056204509,5.61,1.0325002289035663
3000,10.25,1.0361557706133409,5.62,1.029567337112545
3000,10.27,1.0130962079353154,5.63,1.026414329752586
3000,10.29,1.0208049925511786,5.64,1.0230286035362857
3000,10.31,1.0381563526055069,5.65,1.0194048150641273
3000,10.33,0.9976001183473806,5.66,1.0155450076327004
3000,10.35,1.0285416225289317,5.67,1.011458426213125
3000,10.370000000000001,1.0339093880780734,5.68,1.0071610311399748
3000,10.39,0.998062798252445,5.69,1.002674735845414
3000,10.41,1.0831249679007717,5.7,0.9980264072553068
3000,10.43,1.022838847675575,5.71,0.9932466785436065
3000,10.45,1.0501699797200759,5.72,0.9883686322666272
3000,10.47,1.0357000852078553,5.73,0.9834264170843425
3000,10.49,1.0361838152532838,5.74,0.9784538631202302
3000,10.51,1.03769457944662,5.75,0.9734831595028774
3000,10.530000000000001,1.0319464855339588,5.76,0.9685436529450927
3000,10.55,1.0548268554865892,5.7700000000000005,0.9636608186919071
3000,10.57,1.0369816413146706,5.78,0.9588554452938367
3000,10.59,1.0517307202843769,5.79,0.9541430630332098
3000,10.61,1.0345258432258226,5.8,0.9495336331197604
3000,10.63,1.0603226421798817,5.8100000000000005,0.9450315016799138
3000,10.65,1.0464857511583787,5.82,0.9406356097871668
3000,10.67,1.0526394381307085,5.83,0.9363399389666827
3000,10.690000000000001,1.0775562557344935,5.84,0.9321341613231039
3000,10.71,1.037542718786476,5.8500000000000005,0.9280044551453852
3000,10.73,1.0294451789667267,5.86,0.9239344408664463
3000,10.75,1.014454045172344,5.87,0.9199061887884911
3000,10.77,1.064079180197442,5.88,0.9159012490736189
3000,10.79,1.0559517747374667,5.89,0.911901656052562
3000,10.81,1.0422341944691949,5.9,0.9078908627059776
3000,10.83,1.0212773976232357,5.91,0.903854566901012
3000,10.85,1.0292057759936186,5.92,0.8997813982178685
3000,10.870000000000001,1.0278483953555055,5.93,0.8956634425198097
3000,10.89,1.0390653225269117,5.94,0.8914965903225988
3000,10.91,1.0680175456544592,5.95,0.8872807040255517
3000,10.93,1.0350738447192542,5.96,0.883019607723719
3000,10.95,1.0482732604102996,5.97,0.8787209112273623
3000,10.97,0.9925175884018266,5.98,0.8743956867367485
3000,10.99,1.0249895903043136,5.99,0.870058022103738
3000,11.01,1.027181983694826,6.0,0.8657244785901511
3000,11.030000000000001,1.03147266728658,6.01,0.8614134834283984
3000,11.05,1.0329079232763356,6.0200000000000005,0.857144688308972
3000,11.07,1.0399410626055472,6.03,0.8529383242454145
3000,11.09,1.0161456924566312,6.04,0.848814581248578
3000,11.11,0.99553435791836,6.05,0.8447930380778833
3000,11.13,1.0058462425967938,6.0600000000000005,0.8408921632633003
3000,11.15,1.0190757608155998,6.07,0.8371289038639357
3000,11.17,1.0191062930092794,6.08,0.8335183733093288
3000,11.190000000000001,1.0069948693502622,6.09,0.8300736444125495
3000,11.21,1.0050019254931868,6.1000000000000005,0.8268056484864558
3000,11.23,0.9873304325732679,6.11,0.8237231766458541
3000,11.25,0.9946965217274285,6.12,0.8208329750160669
3000,11.27,1.0049386072479252,6.13,0.8181399218340049
3000,11.29,1.0106033712033125,6.14,0.8156472714257279
3000,11.31,0.9973945927750638,6.15,0.8133569478432185
3000,11.33,0.9905263043814613,6.16,0.8112698695774122
3000,11.35,1.0086265299144865,6.17,0.8093862862386764
3000,11.370000000000001,0.99909336639191,6.18,0.8077061083872361
3000,11.39,1.023875289944219,6.19,0.8062292127585585
3000,11.41,1.0028914936408504,6.2,0.8049557068965667
3000,11.43,0.9853399489215441,6.21,0.8038861395978093
3000,11.45,0.9878052459764715,6.22,0.8030216464846669
3000,11.47,0.9965671721582926,6.23,0.8023640233546889
3000,11.49,0.9800708853897154,6.24,0.8019157235742611
3000,11.51,0.9963613671686242,6.25,0.8016797795662167
3000,11.530000000000001,0.9901041725683801,6.26,0.8016596522429003
3000,11.55,0.9785114114831568,6.2700000000000005,0.8018590159131127
3000,11.57,0.9907660668878316,6.28,0.8022814895953156
3000,11.59,0.9521328846213049,6.29,0.8029303286540614
3000,11.61,0.9592776288274312,6.3,0.8038080931020555
3000,11.63,0.9907440961212287,6.3100000000000005,0.8049163106494788
3000,11.65,0.9879790465360611,6.32,0.806255153527245
3000,11.67,0.9837534855052742,6.33,0.8078231481800667
3000,11.690000000000001,0.9638161164260045,6.34,0.8096169360696331
3000,11.71,0.9933526533656036,6.3500000000000005,0.8116311020378648
3000,11.73,1.0047624542354465,6.36,0.8138580839885678
3000,11.75,0.9660424027948326,6.37,0.816288174132676
3000,11.77,0.974972565837269,6.38,0.8189096178341777
3000,11.79,0.9955931639626089,6.39,0.8217088113618297
3000,11.81,0.9870850587845862,6.4,0.8246705948061979
3000,11.83,0.9798579253064459,6.41,0.8277786313040506
3000,11.85,0.9683863124723441,6.42,0.8310158587846946
3000,11.870000000000001,0.9873055378640677,6.43,0.8343649959850553
3000,11.89,0.9770916580394531,6.44,0.8378090807345155
3000,11.91,1.0097901409196526,6.45,0.8413320157265639
3000,11.93,0.9870687723116424,6.46,0.8449190953741325
3000,11.95,1.0096667283525789,6.47,0.848557487039058
3000,11.97,0.9906878709932383,6.48,0.8522366410193569
3000,11.99,0.9714310575226971,6.49,0.855948606183855
3000,12.01,0.9769441315776639,6.5,0.8596882319969732
3000,12.030000000000001,1.0168859129023349,6.51,0.8634532427330018
3000,12.05,0.9933732141650844,6.5200000000000005,0.8672441757199971
3000,12.07,0.9808344597602561,6.53,0.8710641821931777
3000,12.09,0.9891646531407104,6.54,0.8749186964381642
3000,12.11,0.9743656613327746,6.55,0.8788149859911549
3000,12.13,0.98304136319278,6.5600000000000005,0.8827616023459783
3000,12.15,0.9821382407743163,6.57,0.8867677575124677
3000,12.17,0.9918824094704897,6.58,0.8908426565210554
3000,12.190000000000001,0.9861221042532007,6.59,0.8949948192693742
3000,12.21,0.9946250953065587,6.6000000000000005,0.8992314267227188
3000,12.23,1.0136096978973919,6.61,0.9035577262624747
3000,12.25,0.9858475221799554,6.62,0.9079765288743682
3000,12.27,0.99882313350781,6.63,0.9124878269354304
3000,12.290000000000001,1.0126581996608708,6.640000000000001,0.9170885557537125
3000,12.31,1.0256413634788344,6.65,0.9217725149959332
3000,12.33,0.97781080902296,6.66,0.9265304580506433
3000,12.35,1.0037823809537822,6.67,0.9313503486332685
3000,12.370000000000001,1.0054106839776331,6.68,0.9362177750078239
3000,12.39,1.0103849753063046,6.69,0.9411165035639993
3000,12.41,0.998753675978731,6.7,0.9460291456290357
3000,12.43,0.9838518212194034,6.71,0.9509379047604274
3000,12.45,0.9658960559121117,6.72,0.9558253667484459
3000,12.47,1.0101843169887414,6.73,0.9606752914652239
3000,12.49,1.028638224577269,6.74,0.9654733647368587
3000,12.51,1.022054302951683,6.75,0.9702078696790536
3000,12.530000000000001,1.0239073095192526,6.76,0.9748702403956392
3000,12.55,1.0244691068968756,6.7700000000000005,0.9794554664411521
3000,12.57,1.0023406518976177,6.78,0.9839623237263941
3000,12.59,0.982518035474573,6.79,0.9883934162307934
3000,12.61,1.0019417048487966,6.8,0.992755022526478
3000,12.63,1.0118914456047285,6.8100000000000005,0.9970567512078569
3000,12.65,1.0206983187860512,6.82,1.001311019318997
3000,12.67,1.0006901477728174,6.83,1.0055323772416047
3000,12.690000000000001,1.0140957625802784,6.84,1.009736711741626
3000,12.71,0.9897870679389528,6.8500000000000005,1.0139403655240713
3000,12.73,1.0204710216223167,6.86,1.018159216349425
3000,12.75,0.9945209988058902,6.87,1.022407761261326
3000,12.77,1.0158462358217808,6.88,1.0266982516236416
3000,12.790000000000001,0.9963722260425186,6.890000000000001,1.031039922452183
3000,12.81,0.9972819028580565,6.9,1.0354383550661155
3000,12.83,1.0344088940816418,6.91,1.0398950056116398
3000,12.85,0.9922982220144805,6.92,1.0444069238681801
3000,12.870000000000001,1.0054871314725944,6.93,1.0489666773657635
3000,12.89,0.9782117083001158,6.94,1.0535624857159427
3000,12.91,1.0352182830234624,6.95,1.0581785597182947
3000,12.93,1.0119540660815547,6.96,1.0627956297879735
3000,12.95,1.0069502013871432,6.97,1.0673916390721456
3000,12.97,0.9914055528227743,6.98,1.0719425687494206
3000,12.99,0.985976364030059,6.99,1.076423356826518
3000,13.01,0.9964981372317847,7.0,1.0808088675555096
3000,13.030000000000001,0.992934797493491,7.01,1.0850748665785859
3000,13.05,1.0060551809610256,7.0200000000000005,1.0891989571335998
3000,13.07,0.9801530793442451,7.03,1.0931614350717234
3000,13.09,0.9898767168218306,7.04,1.0969460248838923
3000,13.11,0.9995365016297585,7.05,1.100540465138374
3000,13.13,0.9978242071828136,7.0600000000000005,1.1039369193452877
3000,13.15,0.9874961729281855,7.07,1.1071321968682724
3000,13.17,0.9970616698429595,7.08,1.1101277776413758
3000,13.190000000000001,1.0101901317082307,7.09,1.11292964364847
3000,13.21,0.9864323054027273,7.1000000000000005,1.1155479289218806
3000,13.23,0.992133522723736,7.11,1.1179964077903704
3000,13.25,0.9893039690675373,7.12,1.1202918478848363
3000,13.27,0.9791603464032135,7.13,1.1224532596981203
3000,13.290000000000001,0.9809228965100636,7.140000000000001,1.1245010780857
3000,13.31,0.997883057841544,7.15,1.1264563128741831
3000,13.33,1.00086089783618,7.16,1.1283397056992728
3000,13.35,0.9891774376358384,7.17,1.1301709284029549
3000,13.370000000000001,0.9597563867091051,7.18,1.1319678549455856
3000,13.39,0.9738417273407971,7.19,1.1337459340701053
3000,13.41,0.9704607764781585,7.2,1.1355176841877008
3000,13.43,0.9761561915243354,7.21,1.1372923254707867
3000,13.45,0.9868849783096688,7.22,1.139075557293374
3000,13.47,1.0119251119073587,7.23,1.1408694823037628
3000,13.49,0.9994740365505017,7.24,1.1426726718842484
3000,13.51,1.0038997860091943,7.25,1.1444803618461323
3000,13.530000000000001,0.985898903584624,7.26,1.1462847621758763
3000,13.55,1.0001676106509199,7.2700000000000005,1.1480754606807073
3000,13.57,0.9951975858577323,7.28,1.149839897604988
3000,13.59,0.9939781357312578,7.29,1.1515638867599125
3000,13.61,0.9960119387496534,7.3,1.1532321584198735
3000,13.63,0.9801276579737295,7.3100000000000005,1.1548289001189531
3000,13.65,0.9771037190777777,7.32,1.156338273406469
3000,13.67,1.0021699837327551,7.33,1.157744887424006
3000,13.690000000000001,1.0026094299298585,7.34,1.159034213648762
3000,13.71,1.0057876014457985,7.3500000000000005,1.1601929300912173
3000,13.73,1.0250642012575775,7.36,1.1612091874143302
3000,13.75,0.9767426407421809,7.37,1.1620727936375612
3000,13.77,0.9816188188462616,7.38,1.1627753180989115
3000,13.790000000000001,0.989025643992807,7.390000000000001,1.1633101189939177
3000,13.81,0.9971371242484488,7.4,1.1636723019461253
3000,13.83,0.9891587883810761,7.41,1.1638586195794467
3000,13.85,1.0141041294973843,7.42,1.1638673238882378
3000,13.870000000000001,1.0110326093066884,7.43,1.163697984304027
3000,13.89,1.0079745618988634,7.44,1.1633512847436454
3000,13.91,0.9947057624073088,7.45,1.1628288126305393
3000,13.93,1.0070698538697216,7.46,1.1621328519763834
3000,13.95,0.9954919461229489,7.47,1.1612661911836881
3000,13.97,0.9888240611888568,7.48,1.1602319543886095
3000,13.99,1.0189582545096136,7.49,1.1590334630236452
3000,14.01,1.0046577728048887,7.5,1.1576741319638093
3000,14.030000000000001,1.0116998482268345,7.51,1.1561574022473442
3000,14.05,0.9896502276147189,7.5200000000000005,1.1544867100471738
3000,14.07,1.0019005410857729,7.53,1.1526654894159187
3000,14.09,1.0022353870157783,7.54,1.1506972044257795
3000,14.11,1.0197009305639428,7.55,1.148585404749473
3000,14.13,0.9982922249874749,7.5600000000000005,1.1463337975367223
3000,14.15,0.9794346656426379,7.57,1.1439463276712785
3000,14.17,1.0177948286111547,7.58,1.1414272581662268
3000,14.190000000000001,1.026745845420736,7.59,1.1387812425721708
3000,14.21,0.9990102052092872,7.6000000000000005,1.1360133818179312
3000,14.23,0.9997436660352332,7.61,1.133129258844277
3000,14.25,0.9791494558511752,7.62,1.1301349456803202
3000,14.27,0.9955547329889237,7.63,1.127036979188657
3000,14.290000000000001,1.006248387588729,7.640000000000001,1.1238423034967124
3000,14.31,1.0137982348689107,7.65,1.1205581790567172
3000,14.33,1.006502587492826,7.66,1.1171920602475351
3000,14.35,1.0113565338050903,7.67,1.113751445357057
3000,14.370000000000001,1.0139581158959066,7.68,1.110243704572861
3000,14.39,1.013910680265566,7.69,1.1066758931734897
3000,14.41,1.0220058244884256,7.7,1.103054558372311
3000,14.43,1.0281245773248475,7.71,1.099385549150536
3000,14.45,1.0137466367199444,7.72,1.0956738388699105
3000,14.47,1.013684811875726,7.73,1.0919233704407603
3000,14.49,1.0162139380728994,7.74,1.088136933319558
3000,14.51,0.9905370501011594,7.75,1.0843160806262413
3000,14.530000000000001,1.0000340883601282,7.76,1.0804610932326817
3000,14.55,1.0157048584607054,7.7700000000000005,1.0765709958306375
3000,14.57,0.9930650914713971,7.78,1.0726436278129194
3000,14.59,1.0285951217185862,7.79,1.0686757693875515
3000,14.61,1.024437737143483,7.8,1.0646633207995932
3000,14.63,1.00168013806771,7.8100000000000005,1.0606015299783424
3000,14.65,1.0168474040803737,7.82,1.0564852614838878
3000,14.67,1.0231357185985934,7.83,1.052309297420809
3000,14.690000000000001,1.0151702041844002,7.84,1.0480686591355273
3000,14.71,1.0138690610986896,7.8500000000000005,1.0437589371210325
3000,14.73,1.0296170008158112,7.86,1.0393766157025004
3000,14.75,0.9983623170282921,7.87,1.0349193788287834
3000,14.77,1.010511186058454,7.88,1.0303863836781868
3000,14.790000000000001,1.0123674483271956,7.890000000000001,1.025778489800946
3000,14.81,1.013687148544208,7.9,1.021098433131751
3000,14.83,1.0037849473462264,7.91,1.0163509363481433
3000,14.85,0.9978327012707062,7.92,1.0115427496305072
3000,14.870000000000001,1.002930033974264,7.93,1.0066826187779672
3000,14.89,1.0019186775787847,7.94,1.0017811807145818
3000,14.91,0.9953635746385074,7.95,0.9968507895329579
3000,14.93,0.9979720837355532,7.96,0.9919052792154016
3000,14.95,1.012749426027015,7.97,0.9869596718981337
3000,14.97,0.9905990689228428,7.98,0.9820298428667296
3000,14.99,0.9884678474910221,7.99,0.9771321552757556
3000,15.01,0.9770549301808009,8.0,0.9722830787840231
3000,15.030000000000001,1.0063121448122732,,
3000,15.05,1.0041456517631093,,
3000,15.07,1.0000934689760095,,
3000,15.09,0.9888824633751897,,
3000,15.11,1.0151486332101507,,
3000,15.13,0.982282975688428,,
3000,15.15,1.0001769030563996,,
3000,15.17,1.023330210632678,,
3000,15.190000000000001,1.007963145148816,,
3000,15.21,1.0030833711258924,,
3000,15.23,1.0107097381617018,,
3000,15.25,0.9948694766292273,,
3000,15.27,0.9851335865400915,,
3000,15.290000000000001,0.9938405694900126,,
3000,15.31,1.0168096490379732,,
3000,15.33,1.0043985234016826,,
3000,15.35,0.9905884391160266,,
3000,15.370000000000001,0.9928666378614497,,
3000,15.39,0.9916192849652323,,
3000,15.41,0.9906165251254178,,
3000,15.43,0.9881705830030553,,
3000,15.45,1.0044709706259183,,
3000,15.47,0.9753999559062864,,
3000,15.49,0.9863850997348377,,
3000,15.51,0.9964761052279331,,
3000,15.530000000000001,1.0031833993938242,,
