step,time_au,O_x_bohr,O_y_bohr,O_z_bohr,H1_x_bohr,H1_y_bohr,H1_z_bohr,H2_x_bohr,H2_y_bohr,H2_z_bohr,projectile_x_bohr,projectile_y_bohr,projectile_z_bohr
9021,225.525,-0.01977588564,-0.01688093901,7.904973485e-12,1.501227037,1.082296042,2.090796732e-11,1.10459225,-1.710846701,1.326960127e-11,30.06462296,2.899898375,-3.835387535e-12
9022,225.55,-0.01977789685,-0.01688818192,7.905927032e-12,1.501314613,1.082296697,2.091116173e-11,1.104550256,-1.710886917,1.327105107e-11,30.06961785,2.900054719,-3.836146671e-12
9023,225.575,-0.01977990644,-0.01689542586,7.906880565e-12,1.501402186,1.082297361,2.091435616e-11,1.104508244,-1.710927129,1.327250079e-11,30.07461275,2.900211061,-3.836905799e-12
9024,225.6,-0.01978191442,-0.01690267082,7.907834083e-12,1.501489757,1.082298034,2.091755058e-11,1.104466215,-1.710967337,1.327395043e-11,30.07960765,2.900367403,-3.837664917e-12
9025,225.625,-0.01978392078,-0.01690991682,7.908787585e-12,1.501577327,1.082298715,2.092074501e-11,1.104424168,-1.711007541,1.327539997e-11,30.08460255,2.900523743,-3.838424026e-12
9026,225.65,-0.01978592553,-0.01691716384,7.909741073e-12,1.501664894,1.082299406,2.092393944e-11,1.104382103,-1.711047741,1.327684943e-11,30.08959746,2.900680082,-3.839183127e-12
9027,225.675,-0.01978792867,-0.01692441189,7.91069454e-12,1.501752459,1.082300105,2.092713389e-11,1.104340022,-1.711087938,1.32782988e-11,30.09459236,2.90083642,-3.839942219e-12
9028,225.7,-0.0197899302,-0.01693166097,7.911647986e-12,1.501840022,1.082300813,2.093032834e-11,1.104297922,-1.711128131,1.327974807e-11,30.09958726,2.900992756,-3.840701302e-12
9029,225.725,-0.01979193013,-0.01693891108,7.912601422e-12,1.501927583,1.082301529,2.09335228e-11,1.104255805,-1.711168319,1.328119726e-11,30.10458217,2.901149091,-3.841460374e-12
9030,225.75,-0.01979392846,-0.01694616222,7.913554845e-12,1.502015142,1.082302254,2.093671727e-11,1.104213671,-1.711208504,1.328264635e-11,30.10957708,2.901305424,-3.842219437e-12
9031,225.775,-0.01979592519,-0.01695341438,7.914508261e-12,1.502102698,1.082302988,2.093991175e-11,1.104171519,-1.711248686,1.328409536e-11,30.11457199,2.901461756,-3.842978489e-12
9032,225.8,-0.01979792032,-0.01696066758,7.91546166e-12,1.502190252,1.08230373,2.094310624e-11,1.104129349,-1.711288863,1.328554429e-11,30.1195669,2.901618086,-3.843737532e-12
9033,225.825,-0.01979991386,-0.0169679218,7.916415039e-12,1.502277803,1.082304481,2.094630075e-11,1.104087162,-1.711329036,1.328699314e-11,30.12456181,2.901774415,-3.844496562e-12
9034,225.85,-0.01980190581,-0.01697517704,7.917368411e-12,1.502365352,1.082305241,2.094949527e-11,1.104044957,-1.711369205,1.328844189e-11,30.12955672,2.901930742,-3.845255582e-12
9035,225.875,-0.01980389618,-0.01698243331,7.918321769e-12,1.502452899,1.082306009,2.095268979e-11,1.104002734,-1.711409371,1.328989054e-11,30.13455164,2.902087068,-3.846014588e-12
9036,225.9,-0.01980588496,-0.01698969061,7.919275116e-12,1.502540443,1.082306786,2.095588432e-11,1.103960494,-1.711449532,1.329133911e-11,30.13954655,2.902243392,-3.846773583e-12
9037,225.925,-0.01980787216,-0.01699694893,7.920228438e-12,1.502627985,1.082307571,2.095907885e-11,1.103918235,-1.71148969,1.329278758e-11,30.14454147,2.902399715,-3.847532565e-12
9038,225.95,-0.01980985779,-0.01700420828,7.921181752e-12,1.502715523,1.082308365,2.096227341e-11,1.103875959,-1.711529843,1.329423595e-11,30.14953639,2.902556036,-3.848291535e-12
9039,225.975,-0.01981184183,-0.01701146864,7.922135044e-12,1.50280306,1.082309167,2.096546798e-11,1.103833665,-1.711569993,1.329568424e-11,30.1545313,2.902712355,-3.849050491e-12
9040,226,-0.01981382431,-0.01701873003,7.923088307e-12,1.502890593,1.082309978,2.096866256e-11,1.103791354,-1.711610138,1.329713245e-11,30.15952622,2.902868672,-3.849809432e-12
9041,226.025,-0.01981580523,-0.01702599244,7.924041553e-12,1.502978124,1.082310797,2.097185714e-11,1.103749024,-1.71165028,1.329858057e-11,30.16452115,2.903024988,-3.850568359e-12
9042,226.05,-0.01981778458,-0.01703325587,7.924994783e-12,1.503065652,1.082311625,2.097505173e-11,1.103706677,-1.711690418,1.330002861e-11,30.16951607,2.903181302,-3.85132727e-12
9043,226.075,-0.01981976236,-0.01704052032,7.925948002e-12,1.503153177,1.082312461,2.097824633e-11,1.103664311,-1.711730551,1.330147656e-11,30.17451099,2.903337614,-3.852086165e-12
9044,226.1,-0.0198217386,-0.01704778578,7.926901215e-12,1.503240699,1.082313305,2.098144094e-11,1.103621928,-1.71177068,1.330292441e-11,30.17950592,2.903493924,-3.852845041e-12
9045,226.125,-0.01982371328,-0.01705505226,7.927854415e-12,1.503328219,1.082314158,2.098463556e-11,1.103579527,-1.711810806,1.330437217e-11,30.18450084,2.903650233,-3.853603902e-12
9046,226.15,-0.01982568641,-0.01706231976,7.928807602e-12,1.503415735,1.082315019,2.098783018e-11,1.103537108,-1.711850927,1.330581982e-11,30.18949577,2.903806539,-3.854362746e-12
9047,226.175,-0.019827658,-0.01706958827,7.929760773e-12,1.503503248,1.082315889,2.09910248e-11,1.103494671,-1.711891044,1.330726738e-11,30.1944907,2.903962844,-3.855121572e-12
9048,226.2,-0.01982962804,-0.01707685778,7.930713929e-12,1.503590758,1.082316766,2.099421943e-11,1.103452216,-1.711931158,1.330871484e-11,30.19948563,2.904119147,-3.85588038e-12
9049,226.225,-0.01983159655,-0.01708412831,7.931667066e-12,1.503678265,1.082317653,2.099741405e-11,1.103409742,-1.711971267,1.331016221e-11,30.20448056,2.904275448,-3.85663917e-12
9050,226.25,-0.01983356353,-0.01709139985,7.932620182e-12,1.503765769,1.082318547,2.100060868e-11,1.103367251,-1.712011372,1.33116095e-11,30.20947549,2.904431747,-3.85739794e-12
9051,226.275,-0.01983552898,-0.0170986724,7.933573279e-12,1.50385327,1.08231945,2.10038033e-11,1.103324742,-1.712051472,1.331305667e-11,30.21447042,2.904588044,-3.85815669e-12
9052,226.3,-0.0198374929,-0.01710594594,7.934526361e-12,1.503940767,1.082320361,2.100699793e-11,1.103282215,-1.712091569,1.331450376e-11,30.21946535,2.904744339,-3.85891542e-12
9053,226.325,-0.01983945531,-0.0171132205,7.935479432e-12,1.504028261,1.08232128,2.101019257e-11,1.103239669,-1.712131662,1.331595075e-11,30.22446029,2.904900632,-3.859674128e-12
9054,226.35,-0.01984141619,-0.01712049605,7.936432494e-12,1.504115751,1.082322208,2.101338723e-11,1.103197105,-1.71217175,1.331739765e-11,30.22945522,2.905056923,-3.860432817e-12
9055,226.375,-0.01984337557,-0.0171277726,7.937385532e-12,1.504203239,1.082323143,2.101658189e-11,1.103154524,-1.712211834,1.331884445e-11,30.23445016,2.905213211,-3.861191487e-12
9056,226.4,-0.01984533344,-0.01713505015,7.938338556e-12,1.504290722,1.082324087,2.101977656e-11,1.103111924,-1.712251914,1.332029117e-11,30.2394451,2.905369498,-3.861950135e-12
9057,226.425,-0.01984728981,-0.01714232869,7.939291563e-12,1.504378202,1.082325039,2.102297123e-11,1.103069306,-1.71229199,1.33217378e-11,30.24444003,2.905525783,-3.862708762e-12
9058,226.45,-0.01984924468,-0.01714960823,7.940244563e-12,1.504465679,1.082326,2.10261659e-11,1.103026669,-1.712332062,1.332318433e-11,30.24943497,2.905682065,-3.863467369e-12
9059,226.475,-0.01985119805,-0.01715688876,7.941197545e-12,1.504553152,1.082326968,2.102936058e-11,1.102984015,-1.71237213,1.332463075e-11,30.25442991,2.905838345,-3.864225958e-12
9060,226.5,-0.01985314994,-0.01716417028,7.942150517e-12,1.504640621,1.082327944,2.103255526e-11,1.102941342,-1.712412193,1.332607708e-11,30.25942486,2.905994623,-3.864984526e-12
9061,226.525,-0.01985510034,-0.01717145278,7.943103479e-12,1.504728086,1.082328929,2.103574994e-11,1.102898651,-1.712452252,1.332752332e-11,30.2644198,2.906150899,-3.865743071e-12
9062,226.55,-0.01985704927,-0.01717873626,7.944056437e-12,1.504815548,1.082329922,2.103894462e-11,1.102855942,-1.712492307,1.332896948e-11,30.26941474,2.906307173,-3.866501595e-12
9063,226.575,-0.01985899671,-0.01718602073,7.94500938e-12,1.504903005,1.082330923,2.104213931e-11,1.102813215,-1.712532357,1.333041555e-11,30.27440969,2.906463444,-3.867260098e-12
9064,226.6,-0.01986094269,-0.01719330617,7.945962313e-12,1.504990459,1.082331931,2.1045334e-11,1.102770469,-1.712572404,1.333186151e-11,30.27940463,2.906619713,-3.868018577e-12
9065,226.625,-0.01986288721,-0.0172005926,7.946915238e-12,1.505077909,1.082332948,2.104852869e-11,1.102727705,-1.712612446,1.333330738e-11,30.28439958,2.90677598,-3.868777035e-12
9066,226.65,-0.01986483026,-0.01720787999,7.94786815e-12,1.505165355,1.082333973,2.105172339e-11,1.102684923,-1.712652484,1.333475318e-11,30.28939452,2.906932245,-3.869535468e-12
9067,226.675,-0.01986677186,-0.01721516836,7.94882105e-12,1.505252797,1.082335006,2.105491808e-11,1.102642122,-1.712692517,1.333619888e-11,30.29438947,2.907088507,-3.870293877e-12
9068,226.7,-0.01986871201,-0.01722245769,7.94977394e-12,1.505340235,1.082336047,2.105811276e-11,1.102599303,-1.712732547,1.333764447e-11,30.29938442,2.907244767,-3.871052261e-12
9069,226.725,-0.01987065071,-0.01722974799,7.950726824e-12,1.505427668,1.082337096,2.106130745e-11,1.102556466,-1.712772572,1.333908998e-11,30.30437937,2.907401024,-3.871810622e-12
9070,226.75,-0.01987258798,-0.01723703925,7.951679692e-12,1.505515097,1.082338153,2.106450214e-11,1.10251361,-1.712812593,1.33405354e-11,30.30937432,2.907557279,-3.872568958e-12
9071,226.775,-0.01987452381,-0.01724433147,7.952632545e-12,1.505602523,1.082339218,2.106769682e-11,1.102470736,-1.712852609,1.334198073e-11,30.31436927,2.907713532,-3.873327268e-12
9072,226.8,-0.01987645821,-0.01725162464,7.953585383e-12,1.505689943,1.082340291,2.107089149e-11,1.102427843,-1.712892621,1.334342598e-11,30.31936422,2.907869782,-3.874085553e-12
9073,226.825,-0.01987839118,-0.01725891877,7.954538206e-12,1.50577736,1.082341372,2.107408616e-11,1.102384932,-1.712932629,1.334487112e-11,30.32435918,2.90802603,-3.874843811e-12
9074,226.85,-0.01988032274,-0.01726621385,7.955491019e-12,1.505864772,1.082342461,2.107728082e-11,1.102342003,-1.712972633,1.334631619e-11,30.32935413,2.908182275,-3.875602043e-12
9075,226.875,-0.01988225289,-0.01727350987,7.956443825e-12,1.505952179,1.082343558,2.10804755e-11,1.102299056,-1.713012632,1.334776116e-11,30.33434909,2.908338518,-3.876360249e-12
9076,226.9,-0.01988418162,-0.01728080684,7.957396617e-12,1.506039582,1.082344662,2.108367017e-11,1.10225609,-1.713052627,1.334920605e-11,30.33934404,2.908494758,-3.877118428e-12
9077,226.925,-0.01988610895,-0.01728810475,7.958349387e-12,1.50612698,1.082345775,2.108686485e-11,1.102213105,-1.713092617,1.335065082e-11,30.344339,2.908650996,-3.877876578e-12
9078,226.95,-0.01988803489,-0.01729540359,7.959302136e-12,1.506214374,1.082346895,2.109005953e-11,1.102170102,-1.713132603,1.335209552e-11,30.34933395,2.908807231,-3.878634701e-12
9079,226.975,-0.01988995943,-0.01730270337,7.960254881e-12,1.506301763,1.082348024,2.109325419e-11,1.102127081,-1.713172585,1.335354011e-11,30.35432891,2.908963463,-3.879392794e-12
9080,227,-0.01989188259,-0.01731000408,7.961207613e-12,1.506389147,1.08234916,2.109644884e-11,1.102084041,-1.713212563,1.335498459e-11,30.35932387,2.909119693,-3.880150859e-12
9081,227.025,-0.01989380436,-0.01731730572,7.962160335e-12,1.506476527,1.082350304,2.109964349e-11,1.102040983,-1.713252536,1.335642897e-11,30.36431883,2.909275921,-3.880908895e-12
9082,227.05,-0.01989572476,-0.01732460828,7.963113045e-12,1.506563902,1.082351456,2.110283813e-11,1.101997906,-1.713292504,1.335787327e-11,30.36931379,2.909432146,-3.881666902e-12
9083,227.075,-0.01989764379,-0.01733191176,7.964065745e-12,1.506651271,1.082352615,2.110603276e-11,1.101954811,-1.713332469,1.335931747e-11,30.37430875,2.909588368,-3.88242488e-12
9084,227.1,-0.01989956145,-0.01733921615,7.965018436e-12,1.506738636,1.082353783,2.11092274e-11,1.101911698,-1.713372429,1.336076157e-11,30.37930371,2.909744587,-3.883182825e-12
9085,227.125,-0.01990147776,-0.01734652146,7.965971128e-12,1.506825996,1.082354958,2.111242203e-11,1.101868566,-1.713412384,1.336220557e-11,30.38429867,2.909900804,-3.88394074e-12
9086,227.15,-0.01990339271,-0.01735382767,7.966923813e-12,1.506913351,1.082356141,2.111561666e-11,1.101825415,-1.713452336,1.336364949e-11,30.38929363,2.910057019,-3.884698624e-12
9087,227.175,-0.01990530631,-0.01736113479,7.967876486e-12,1.5070007,1.082357332,2.111881128e-11,1.101782246,-1.713492282,1.336509331e-11,30.3942886,2.91021323,-3.885456477e-12
9088,227.2,-0.01990721857,-0.01736844281,7.968829161e-12,1.507088045,1.08235853,2.11220059e-11,1.101739059,-1.713532225,1.336653704e-11,30.39928356,2.910369439,-3.8862143e-12
9089,227.225,-0.0199091295,-0.01737575173,7.969781827e-12,1.507175384,1.082359737,2.112520053e-11,1.101695853,-1.713572163,1.336798068e-11,30.40427852,2.910525645,-3.886972091e-12
9090,227.25,-0.01991103909,-0.01738306154,7.970734486e-12,1.507262718,1.082360951,2.112839514e-11,1.101652628,-1.713612096,1.336942424e-11,30.40927349,2.910681848,-3.88772985e-12
9091,227.275,-0.01991294736,-0.01739037224,7.971687133e-12,1.507350047,1.082362173,2.113158974e-11,1.101609386,-1.713652026,1.337086769e-11,30.41426845,2.910838049,-3.888487576e-12
9092,227.3,-0.01991485431,-0.01739768383,7.972639761e-12,1.50743737,1.082363402,2.113478434e-11,1.101566124,-1.71369195,1.337231106e-11,30.41926342,2.910994247,-3.88924527e-12
9093,227.325,-0.01991675994,-0.0174049963,7.973592372e-12,1.507524688,1.082364639,2.113797893e-11,1.101522844,-1.713731871,1.337375434e-11,30.42425839,2.911150442,-3.890002928e-12
9094,227.35,-0.01991866427,-0.01741230964,7.97454497e-12,1.507612001,1.082365884,2.11411735e-11,1.101479546,-1.713771787,1.337519755e-11,30.42925335,2.911306634,-3.890760553e-12
9095,227.375,-0.0199205673,-0.01741962386,7.975497558e-12,1.507699308,1.082367137,2.114436807e-11,1.101436229,-1.713811698,1.337664065e-11,30.43424832,2.911462824,-3.891518146e-12
9096,227.4,-0.01992246902,-0.01742693895,7.976450134e-12,1.507786609,1.082368398,2.114756262e-11,1.101392894,-1.713851605,1.337808366e-11,30.43924329,2.91161901,-3.892275705e-12
9097,227.425,-0.01992436946,-0.0174342549,7.977402703e-12,1.507873905,1.082369666,2.115075717e-11,1.10134954,-1.713891508,1.337952659e-11,30.44423826,2.911775194,-3.893033231e-12
9098,227.45,-0.01992626862,-0.01744157171,7.978355257e-12,1.507961195,1.082370941,2.11539517e-11,1.101306168,-1.713931406,1.338096941e-11,30.44923323,2.911931375,-3.893790724e-12
9099,227.475,-0.01992816649,-0.01744888938,7.979307795e-12,1.508048479,1.082372225,2.115714621e-11,1.101262777,-1.7139713,1.338241214e-11,30.4542282,2.912087553,-3.894548182e-12
9100,227.5,-0.01993006309,-0.0174562079,7.980260317e-12,1.508135758,1.082373516,2.116034071e-11,1.101219368,-1.714011189,1.338385477e-11,30.45922317,2.912243729,-3.895305606e-12
9101,227.525,-0.01993195842,-0.01746352727,7.981212828e-12,1.508223031,1.082374815,2.116353518e-11,1.101175941,-1.714051074,1.338529732e-11,30.46421814,2.912399901,-3.896062993e-12
9102,227.55,-0.0199338525,-0.01747084749,7.982165321e-12,1.508310298,1.082376121,2.116672963e-11,1.101132494,-1.714090955,1.338673976e-11,30.46921311,2.91255607,-3.896820344e-12
9103,227.575,-0.01993574531,-0.01747816854,7.983117812e-12,1.508397559,1.082377435,2.116992407e-11,1.10108903,-1.714130831,1.338818212e-11,30.47420808,2.912712237,-3.89757766e-12
9104,227.6,-0.01993763688,-0.01748549043,7.984070293e-12,1.508484814,1.082378757,2.117311849e-11,1.101045547,-1.714170703,1.338962437e-11,30.47920305,2.912868401,-3.89833494e-12
9105,227.625,-0.0199395272,-0.01749281315,7.985022768e-12,1.508572063,1.082380086,2.117631289e-11,1.101002045,-1.71421057,1.339106653e-11,30.48419802,2.913024562,-3.899092186e-12
9106,227.65,-0.01994141628,-0.01750013669,7.985975234e-12,1.508659306,1.082381423,2.117950729e-11,1.100958525,-1.714250432,1.339250859e-11,30.48919299,2.91318072,-3.899849396e-12
9107,227.675,-0.01994330413,-0.01750746106,7.98692769e-12,1.508746543,1.082382768,2.118270168e-11,1.100914987,-1.714290291,1.339395055e-11,30.49418797,2.913336874,-3.90060657e-12
9108,227.7,-0.01994519075,-0.01751478624,7.987880139e-12,1.508833774,1.08238412,2.118589605e-11,1.10087143,-1.714330145,1.339539242e-11,30.49918294,2.913493026,-3.901363707e-12
9109,227.725,-0.01994707615,-0.01752211224,7.988832584e-12,1.508920999,1.08238548,2.118909041e-11,1.100827855,-1.714369994,1.33968342e-11,30.50417791,2.913649176,-3.902120805e-12
9110,227.75,-0.01994896034,-0.01752943905,7.989785013e-12,1.509008217,1.082386847,2.119228475e-11,1.100784262,-1.714409839,1.339827589e-11,30.50917289,2.913805322,-3.902877866e-12
9111,227.775,-0.01995084331,-0.01753676665,7.990737428e-12,1.509095429,1.082388222,2.119547908e-11,1.10074065,-1.714449679,1.339971749e-11,30.51416786,2.913961465,-3.903634891e-12
9112,227.8,-0.01995272508,-0.01754409506,7.991689826e-12,1.509182635,1.082389604,2.119867337e-11,1.100697019,-1.714489515,1.340115901e-11,30.51916283,2.914117605,-3.904391877e-12
9113,227.825,-0.01995460566,-0.01755142427,7.992642209e-12,1.509269834,1.082390995,2.120186765e-11,1.10065337,-1.714529347,1.340260045e-11,30.52415781,2.914273742,-3.905148824e-12
9114,227.85,-0.01995648504,-0.01755875426,7.993594576e-12,1.509357027,1.082392392,2.12050619e-11,1.100609703,-1.714569174,1.340404181e-11,30.52915278,2.914429876,-3.905905732e-12
9115,227.875,-0.01995836323,-0.01756608504,7.994546929e-12,1.509444214,1.082393798,2.120825612e-11,1.100566018,-1.714608997,1.340548306e-11,30.53414776,2.914586007,-3.906662601e-12
9116,227.9,-0.01996024024,-0.0175734166,7.995499267e-12,1.509531394,1.08239521,2.121145033e-11,1.100522314,-1.714648815,1.340692424e-11,30.53914273,2.914742136,-3.907419432e-12
9117,227.925,-0.01996211608,-0.01758074893,7.996451591e-12,1.509618567,1.082396631,2.121464451e-11,1.100478591,-1.714688629,1.340836532e-11,30.54413771,2.914898261,-3.908176225e-12
9118,227.95,-0.01996399074,-0.01758808204,7.997403898e-12,1.509705734,1.082398059,2.121783868e-11,1.100434851,-1.714728438,1.340980632e-11,30.54913268,2.915054383,-3.90893298e-12
9119,227.975,-0.01996586425,-0.01759541592,7.998356188e-12,1.509792894,1.082399495,2.122103282e-11,1.100391092,-1.714768243,1.341124722e-11,30.55412766,2.915210502,-3.909689696e-12
9120,228,-0.01996773659,-0.01760275055,7.999308464e-12,1.509880047,1.082400938,2.122422692e-11,1.100347314,-1.714808044,1.341268804e-11,30.55912263,2.915366618,-3.910446373e-12
9121,228.025,-0.01996960778,-0.01761008595,8.000260726e-12,1.509967194,1.082402388,2.122742101e-11,1.100303519,-1.71484784,1.341412877e-11,30.56411761,2.915522731,-3.91120301e-12
9122,228.05,-0.01997147782,-0.01761742209,8.001212965e-12,1.510054334,1.082403847,2.123061508e-11,1.100259705,-1.714887631,1.341556942e-11,30.56911259,2.915678841,-3.911959608e-12
9123,228.075,-0.01997334672,-0.01762475899,8.002165186e-12,1.510141467,1.082405312,2.123380911e-11,1.100215873,-1.714927418,1.341700997e-11,30.57410756,2.915834948,-3.912716164e-12
9124,228.1,-0.01997521448,-0.01763209663,8.003117391e-12,1.510228594,1.082406786,2.123700313e-11,1.100172022,-1.714967201,1.341845045e-11,30.57910254,2.915991052,-3.913472682e-12
9125,228.125,-0.01997708111,-0.01763943501,8.004069584e-12,1.510315713,1.082408267,2.124019712e-11,1.100128153,-1.715006979,1.341989085e-11,30.58409752,2.916147153,-3.914229159e-12
9126,228.15,-0.01997894662,-0.01764677412,8.005021766e-12,1.510402826,1.082409755,2.124339109e-11,1.100084266,-1.715046753,1.342133115e-11,30.58909249,2.916303251,-3.914985597e-12
9127,228.175,-0.019980811,-0.01765411396,8.005973933e-12,1.510489931,1.082411251,2.124658504e-11,1.100040361,-1.715086523,1.342277136e-11,30.59408747,2.916459345,-3.915741995e-12
9128,228.2,-0.01998267427,-0.01766145453,8.006926094e-12,1.51057703,1.082412755,2.124977898e-11,1.099996438,-1.715126288,1.342421148e-11,30.59908245,2.916615437,-3.916498353e-12
9129,228.225,-0.01998453643,-0.01766879581,8.00787824e-12,1.510664121,1.082414266,2.12529729e-11,1.099952496,-1.715166048,1.342565153e-11,30.60407742,2.916771526,-3.917254671e-12
9130,228.25,-0.01998639749,-0.01767613782,8.008830377e-12,1.510751206,1.082415784,2.125616679e-11,1.099908536,-1.715205804,1.342709148e-11,30.6090724,2.916927611,-3.918010949e-12
9131,228.275,-0.01998825745,-0.01768348053,8.009782501e-12,1.510838283,1.082417311,2.125936064e-11,1.099864558,-1.715245556,1.342853134e-11,30.61406737,2.917083694,-3.918767185e-12
9132,228.3,-0.01999011631,-0.01769082395,8.010734604e-12,1.510925353,1.082418844,2.126255447e-11,1.099820562,-1.715285303,1.34299711e-11,30.61906235,2.917239773,-3.919523379e-12
9133,228.325,-0.01999197409,-0.01769816807,8.011686685e-12,1.511012416,1.082420386,2.126574827e-11,1.099776548,-1.715325046,1.343141078e-11,30.62405733,2.91739585,-3.920279533e-12
9134,228.35,-0.01999383078,-0.01770551288,8.012638751e-12,1.511099472,1.082421934,2.126894205e-11,1.099732515,-1.715364784,1.343285036e-11,30.6290523,2.917551923,-3.921035645e-12
9135,228.375,-0.01999568639,-0.01771285839,8.013590805e-12,1.51118652,1.082423491,2.127213582e-11,1.099688465,-1.715404518,1.343428987e-11,30.63404728,2.917707993,-3.921791715e-12
9136,228.4,-0.01999754093,-0.01772020459,8.01454284e-12,1.511273561,1.082425055,2.127532956e-11,1.099644396,-1.715444248,1.34357293e-11,30.63904226,2.917864061,-3.922547745e-12
9137,228.425,-0.0199993944,-0.01772755147,8.015494859e-12,1.511360595,1.082426626,2.127852328e-11,1.099600309,-1.715483973,1.343716866e-11,30.64403723,2.918020125,-3.923303734e-12
9138,228.45,-0.02000124681,-0.01773489902,8.016446865e-12,1.511447621,1.082428205,2.128171698e-11,1.099556204,-1.715523694,1.343860792e-11,30.64903221,2.918176186,-3.924059681e-12
9139,228.475,-0.02000309816,-0.01774224725,8.017398854e-12,1.511534641,1.082429792,2.128491065e-11,1.099512082,-1.71556341,1.344004711e-11,30.65402719,2.918332244,-3.924815586e-12
9140,228.5,-0.02000494846,-0.01774959615,8.018350825e-12,1.511621652,1.082431386,2.12881043e-11,1.099467941,-1.715603122,1.344148622e-11,30.65902216,2.918488299,-3.925571448e-12
9141,228.525,-0.02000679771,-0.01775694571,8.019302782e-12,1.511708656,1.082432988,2.129129793e-11,1.099423782,-1.71564283,1.344292525e-11,30.66401714,2.91864435,-3.926327266e-12
9142,228.55,-0.02000864592,-0.01776429593,8.020254711e-12,1.511795653,1.082434597,2.129449153e-11,1.099379605,-1.715682533,1.34443642e-11,30.66901211,2.918800399,-3.927083042e-12
9143,228.575,-0.02001049308,-0.01777164681,8.021206622e-12,1.511882642,1.082436214,2.129768511e-11,1.09933541,-1.715722232,1.344580306e-11,30.67400709,2.918956445,-3.927838775e-12
9144,228.6,-0.02001233922,-0.01777899834,8.022158509e-12,1.511969624,1.082437838,2.130087867e-11,1.099291197,-1.715761926,1.344724184e-11,30.67900206,2.919112488,-3.928594466e-12
9145,228.625,-0.02001418432,-0.01778635051,8.02311039e-12,1.512056598,1.08243947,2.13040722e-11,1.099246967,-1.715801616,1.344868052e-11,30.68399704,2.919268527,-3.929350114e-12
9146,228.65,-0.0200160284,-0.01779370333,8.024062255e-12,1.512143564,1.082441109,2.130726571e-11,1.099202718,-1.715841302,1.345011911e-11,30.68899201,2.919424564,-3.93010572e-12
9147,228.675,-0.02001787146,-0.01780105678,8.025014098e-12,1.512230523,1.082442756,2.131045919e-11,1.099158451,-1.715880983,1.345155763e-11,30.69398699,2.919580597,-3.930861287e-12
9148,228.7,-0.02001971351,-0.01780841086,8.025965923e-12,1.512317474,1.082444411,2.131365263e-11,1.099114167,-1.71592066,1.345299607e-11,30.69898196,2.919736628,-3.931616811e-12
9149,228.725,-0.02002155454,-0.01781576557,8.026917736e-12,1.512404418,1.082446073,2.131684603e-11,1.099069865,-1.715960333,1.345443442e-11,30.70397694,2.919892655,-3.932372292e-12
9150,228.75,-0.02002339457,-0.01782312091,8.027869535e-12,1.512491353,1.082447743,2.132003939e-11,1.099025545,-1.716000001,1.345587269e-11,30.70897191,2.920048679,-3.933127728e-12
9151,228.775,-0.02002523359,-0.01783047686,8.028821316e-12,1.512578281,1.08244942,2.132323273e-11,1.098981207,-1.716039665,1.345731088e-11,30.71396688,2.920204701,-3.933883123e-12
9152,228.8,-0.02002707162,-0.01783783343,8.029773073e-12,1.512665202,1.082451105,2.132642603e-11,1.098936851,-1.716079324,1.345874901e-11,30.71896186,2.920360719,-3.934638478e-12
9153,228.825,-0.02002890865,-0.0178451906,8.030724811e-12,1.512752114,1.082452798,2.132961933e-11,1.098892477,-1.716118979,1.346018704e-11,30.72395683,2.920516734,-3.935393789e-12
9154,228.85,-0.0200307447,-0.01785254839,8.031676537e-12,1.512839019,1.082454498,2.133281259e-11,1.098848086,-1.71615863,1.346162501e-11,30.7289518,2.920672746,-3.936149057e-12
9155,228.875,-0.02003257976,-0.01785990677,8.03262825e-12,1.512925915,1.082456206,2.133600583e-11,1.098803677,-1.716198276,1.346306288e-11,30.73394677,2.920828756,-3.936904282e-12
9156,228.9,-0.02003441383,-0.01786726576,8.033579946e-12,1.513012804,1.082457921,2.133919905e-11,1.098759251,-1.716237918,1.346450066e-11,30.73894175,2.920984762,-3.937659462e-12
9157,228.925,-0.02003624693,-0.01787462533,8.034531627e-12,1.513099685,1.082459644,2.134239223e-11,1.098714806,-1.716277556,1.346593836e-11,30.74393672,2.921140765,-3.938414598e-12
9158,228.95,-0.02003807906,-0.0178819855,8.035483288e-12,1.513186559,1.082461375,2.134558537e-11,1.098670344,-1.716317189,1.3467376e-11,30.74893169,2.921296765,-3.939169692e-12
9159,228.975,-0.02003991022,-0.01788934625,8.03643493e-12,1.513273424,1.082463113,2.134877849e-11,1.098625865,-1.716356819,1.346881356e-11,30.75392666,2.921452763,-3.939924744e-12
9160,229,-0.02004174041,-0.01789670758,8.037386563e-12,1.513360281,1.082464859,2.135197158e-11,1.098581367,-1.716396443,1.347025103e-11,30.75892163,2.921608757,-3.940679755e-12
9161,229.025,-0.02004356965,-0.01790406948,8.038338187e-12,1.513447131,1.082466612,2.135516464e-11,1.098536853,-1.716436064,1.347168841e-11,30.7639166,2.921764748,-3.941434723e-12
9162,229.05,-0.02004539792,-0.01791143196,8.039289792e-12,1.513533972,1.082468373,2.135835766e-11,1.09849232,-1.71647568,1.347312571e-11,30.76891157,2.921920737,-3.94218965e-12
9163,229.075,-0.02004722524,-0.01791879501,8.04024138e-12,1.513620806,1.082470142,2.136155066e-11,1.09844777,-1.716515292,1.347456293e-11,30.77390654,2.922076722,-3.942944534e-12
