r_a,seed1000_oo,seed2000_oo,seed3000_oo,replica_mean_oo,replica_sd_oo,seed1000_oh,seed2000_oh,seed3000_oh,replica_mean_oh,replica_sd_oh,seed1000_hh,seed2000_hh,seed3000_hh,replica_mean_hh,replica_sd_hh
7.050000000000001,0.9212819548735262,0.9245389173899057,0.9132021824771236,0.9196743515801852,0.005836838260757593,1.2008326847048718,1.2031814557503377,1.1954305113003005,1.1998148839185034,0.003974446351058199,0.8199872889194022,0.8193452915003083,0.811672639418453,0.8170017399460545,0.004626286253194098
7.07,0.8780861666378141,0.8569732358987391,0.8630143989715717,0.8660246005027084,0.010873589381698568,1.2204550707834785,1.2190382000627884,1.2178237394450542,1.219105670097107,0.0013169625307090842,0.8287603815482937,0.823186318713051,0.8285424014374183,0.8268297005662543,0.003157143064286551
7.09,0.8056983610807567,0.7934363875608497,0.8000008784351433,0.79971187569225,0.006136093267688733,1.2333656521671084,1.228349390272601,1.2225590138882,1.2280913521093033,0.005407938192424165,0.8338606462230682,0.8393568591013094,0.8455497750204544,0.8395890934482774,0.005848023820437487
7.11,0.7317699163254073,0.7309693601601099,0.7293066665860304,0.7306819810238491,0.0012565189595082201,1.2341804912930785,1.2338417944539142,1.2327179367603234,1.2335800741691054,0.0007655975254211242,0.8419233656081703,0.8466343307347287,0.8412767625515839,0.8432781529648277,0.002924460770053237
7.130000000000001,0.6840089284570265,0.6801510446170271,0.6832128571884553,0.6824576100875029,0.0020368150550196663,1.245530044994074,1.2407536173826463,1.2436470302626454,1.2433102308797885,0.0024059593824547047,0.8525617105141408,0.8549346152569974,0.853801744605569,0.8537660234589023,0.0011868556061742758
7.15,0.613264988250531,0.6238605704127386,0.6190499325344947,0.6187251637325881,0.005305251777252586,1.2395461011399804,1.2409771136733823,1.2390893950122994,1.2398708699418872,0.0009848738583540272,0.8630223459418775,0.8704209852103159,0.8746835757353418,0.8693756356291784,0.005900477682703577
7.17,0.5652195118310341,0.5640084136698362,0.5672178237970106,0.5654819164326269,0.0016207160369124333,1.2322318241107475,1.2434042046477976,1.239770910164204,1.2384689796409163,0.005698841025310744,0.8858123338271187,0.8795449008429198,0.880604611733968,0.8819872821346687,0.0033547000060492123
7.1899999999999995,0.5295012069413454,0.5255267864184148,0.5216728028810275,0.5255669320802626,0.003914356433505316,1.2241817395553976,1.22919492907864,1.2254764371499887,1.2262843685946754,0.002602418531572493,0.8976620171241786,0.8862957766135248,0.8992879164290137,0.894415236722239,0.007078496413795626
7.21,0.478420251745615,0.4781208273797709,0.4945891675011934,0.48371008220885975,0.009422753649338289,1.2157078389816989,1.221935865791255,1.2252894186887087,1.2209777078205541,0.00486212067343649,0.9212838600472498,0.9026297220551657,0.9173913432912769,0.9137683084645641,0.009840680976111847
7.23,0.4531465257001545,0.4468337997540096,0.4485608662864455,0.4495137305802032,0.003262451530601116,1.2134131240820936,1.2075917187874174,1.204360913291395,1.2084552520536354,0.004587471779336454,0.9277176095052677,0.9311568540655495,0.9401941763516577,0.9330228799741583,0.006444200461407831
7.25,0.4225175554681903,0.43483654222700496,0.4269002719112301,0.42808478986880844,0.006244331091864997,1.1891523840873552,1.1981695270394204,1.1931945516175912,1.1935054875814557,0.004516605764809748,0.9516269206439605,0.9491246264585763,0.9572237679935182,0.9526584383653516,0.004146931999431997
7.27,0.4103007553726858,0.4124211727131131,0.4064133235819024,0.4097117505559004,0.0030469259593062974,1.180321477476614,1.1784661123037403,1.177037775623036,1.1786084551344633,0.0016464721609829019,0.9676318381354184,0.9688834733710874,0.9745231944918074,0.9703461686661043,0.0036711450873309548
7.29,0.398387210575886,0.40008596503945026,0.394052457806791,0.39750854447404244,0.0031112446015276085,1.1552848351389895,1.156339234461202,1.1607032761003586,1.15744244856685,0.0028727489683465666,0.9959973153097763,0.9897587859866868,0.9907106742636842,0.9921555918533823,0.0033609004983079353
7.3100000000000005,0.39993872592987373,0.3922487169243758,0.39510334147944703,0.39576359477789885,0.0038872883144612787,1.1441364345547376,1.1377280937168224,1.1439762260337898,1.1419469181017832,0.0036544871166692343,1.0071727135553004,1.0093282463825992,1.0086291546548267,1.008376704864242,0.0010997175159855438
7.33,0.40193092058316127,0.39225491312498234,0.3943407590441107,0.39617553091741814,0.00509225597873806,1.1162027825146974,1.1193460364344954,1.1171443101865264,1.117564376378573,0.0016131810206411348,1.0353472830662613,1.0282206428425726,1.034492665641063,1.0326868638499656,0.0038913931054343526
7.35,0.4191086105252351,0.4110986975783071,0.4119054514002999,0.4140375865012807,0.004410122041504886,1.0942319026689202,1.0973868863656422,1.0978046695948884,1.0964744862098168,0.0019533359695877973,1.0513586995573054,1.0548450285737743,1.0595558946414818,1.0552532075908538,0.004113813242540232
7.37,0.4278411095157601,0.420791617691187,0.42709604127413864,0.42524292282702864,0.0038729019779030587,1.0778558373889007,1.0845041386218313,1.0772970362076846,1.0798856707394722,0.004009457429044355,1.0744313891245247,1.0698320255560532,1.0701902314414482,1.0714845487073419,0.0025583156954017716
7.390000000000001,0.45482807588170776,0.44656262018514825,0.45750722359024765,0.45296597321903453,0.0057049676308003104,1.0585768621583223,1.0643911827172814,1.0692221990640633,1.0640634146465557,0.005330232020308667,1.0893443084494805,1.095087375080021,1.0881187408806803,1.0908501414700604,0.0037203649640132294
7.41,0.482084803291065,0.48367228706057575,0.48531646667899747,0.48369118567687946,0.0016159145805083326,1.0445784943002945,1.0353937667766968,1.0434587512843003,1.0411436707870971,0.005010938355446096,1.1133789069539115,1.1047611379194247,1.105498183955269,1.107879409609535,0.004776940704608019
7.43,0.5136095308893307,0.5230268334429667,0.5189102880153296,0.5185155507825423,0.0047210443716291595,1.030095004474682,1.0283750779603948,1.0315047803060646,1.0299916209137139,0.0015674103845616098,1.1209550568072943,1.1267492354742772,1.1178394522199384,1.1218479148338367,0.004521499309022913
7.45,0.5719922484210814,0.5691317262922839,0.563803302719034,0.5683090924774664,0.0041559899810672185,1.014672070019766,1.0112927277009416,1.005711905116327,1.0105589009456781,0.004524932602178757,1.1434095879829436,1.1359918614822877,1.1365667703415068,1.1386560732689126,0.004126688339514294
7.470000000000001,0.6210959366714909,0.6271769082961376,0.6131739369402995,0.620482260635976,0.00702162733314217,0.9978511809297093,0.9887436706753643,0.9967075119544315,0.9944341211865018,0.004961140488439243,1.1524696475141911,1.1492060067798624,1.1515909750087947,1.1510888764342828,0.0016887613640143586
7.49,0.6806549526392028,0.6682804169765139,0.6763821309081399,0.6751058335079522,0.006285219527358196,0.9847744266273939,0.9785177948069087,0.9807929336507215,0.9813617183616747,0.003166859243767797,1.160459538322789,1.1695046025067275,1.1661473854323208,1.1653705087539457,0.004572302434544809
7.51,0.7420553748757274,0.7400683179361612,0.7421105709018265,0.7414114212379049,0.0011634889383619533,0.9800744384213873,0.9762659126205524,0.9716570444412813,0.9759991318277402,0.004215033730308836,1.1726119764614245,1.1749164105510599,1.1709974926980273,1.172841959903504,0.001969555425071189
7.53,0.8173989856122207,0.805759505161536,0.7985122814846948,0.8072235907528172,0.009528093102196463,0.9671337641930192,0.9649513616085157,0.9625081687780653,0.9648644315265335,0.0023140226587213203,1.1781954279786035,1.1792523147648093,1.16512846407642,1.1741920689399443,0.007867080288219431
7.550000000000001,0.8769163997536527,0.8738034748744127,0.8920441224124162,0.8809213323468271,0.009757557043559708,0.9605694292935828,0.9518450477241336,0.9609244119552505,0.9577796296576556,0.005142562611848857,1.1839490957376495,1.1868845292860557,1.1860107258111814,1.1856147836116289,0.0015072392637922542
7.57,0.9604575859465534,0.9460072625380815,0.9619243480970374,0.9561297321938907,0.008796939339969743,0.9507334961340856,0.9534633034697084,0.9525397865601443,0.9522455287213129,0.0013884893874964686,1.18788720605771,1.1897206587458151,1.1875340966511119,1.1883806538182122,0.0011738319589093137
7.59,1.0234912015397344,1.0407295169194162,1.0399189378263276,1.0347132187618262,0.009726999152679596,0.9461214271044378,0.9474723922595853,0.9526465888038003,0.9487468027226078,0.0034442016958799795,1.1918349695226627,1.19199708534128,1.1896328963197718,1.1911549837279047,0.0013206562547307254
7.61,1.0972458278259904,1.1121359461048361,1.1081580805718592,1.105846618167562,0.007709477895704951,0.9479683604600894,0.9461406925125051,0.9517983999090702,0.9486358176272217,0.00288730627900021,1.191545430680377,1.1896640077931582,1.186169936716895,1.18912645839681,0.0027277652672093324
7.630000000000001,1.1816574207859813,1.1926194884509793,1.198501573539515,1.1909261609254918,0.008548794597925726,0.9504647400561328,0.951761472450651,0.9438874994571341,0.9487045706546393,0.004221789894952586,1.193461696088656,1.187232033244889,1.1966834745121493,1.1924590679485647,0.004804829122621868
7.65,1.2581507900732785,1.2766623947978473,1.256023019415282,1.2636120680954692,0.011351877477860603,0.9551429498079769,0.9496107460971862,0.9506613328595719,0.9518050095882451,0.002938080465066061,1.1935064577700247,1.2013526120713867,1.192562259540539,1.1958071097939833,0.004825694168267831
7.67,1.3289629025198606,1.3188557147209719,1.3388584214643227,1.3288923462350517,0.010001540026771751,0.9491363725540275,0.9564124894249556,0.9510678508506739,0.952205570943219,0.003769121175630569,1.1905314717246087,1.1927936826062973,1.188996872530013,1.1907740089536396,0.001909989507678719
7.6899999999999995,1.3879673988479795,1.402601963699673,1.3831769477634328,1.3912487701036949,0.01011970152816639,0.9595773624383936,0.9617751792821279,0.9610776685472902,0.9608100700892704,0.001123078991300837,1.187452803451941,1.1832808996228164,1.187729175629896,1.186154292901551,0.002492265454540386
7.71,1.444928587611661,1.4428338051280805,1.4482278700233002,1.4453300875876807,0.002719353911597071,0.9683001106445113,0.9677895074141384,0.9646604260792901,0.9669166813793133,0.0019705823755627734,1.181706076159263,1.1798207719240408,1.183198608678814,1.1815751522540392,0.0016927200262280492
7.73,1.4840898055428637,1.4940927979835095,1.501386646638147,1.49318975005484,0.00868370886430302,0.9739892899889014,0.9822860428335511,0.9707331075537953,0.9756694801254159,0.005956916783512042,1.176028897722357,1.1769927277231484,1.1720693798812685,1.1750303351089244,0.0026091538787018057
7.75,1.517385866132927,1.5315355567140954,1.51717854465921,1.5220333225020777,0.008229829087739225,0.9785703135351888,0.9826519550489877,0.9764582260216995,0.979226831535292,0.0031486237833715236,1.1672328546174355,1.1710294291048737,1.1618684114850146,1.1667102317357745,0.0046028156562227095
7.77,1.547329180342851,1.53397413309849,1.5310865553159254,1.5374632895857554,0.008665239563093341,0.9908645815037096,0.9906454349755686,0.9867523613580037,0.9894207926124272,0.002313525517448971,1.1623145123434848,1.1699330769394478,1.1573901609464328,1.1632125834097884,0.006319500307149054
7.79,1.5332382412172039,1.5589392703543097,1.543190336332171,1.5451226159678948,0.012959012428405383,0.9946580423086411,0.9986209255438538,1.0032635266155263,0.998847498156007,0.004307213879115533,1.1545328073900591,1.1492361382116036,1.1503775511822638,1.1513821655946421,0.0027875820498541215
7.8100000000000005,1.5432075409626562,1.5441262080175004,1.5544356938551982,1.5472564809451184,0.006234325207719563,1.001142941545903,1.0054045359392085,1.0116565756180103,1.0060680177010406,0.005288126453362902,1.1336606642071967,1.1439446315155928,1.143804279604436,1.1404698584424084,0.0058973527335892725
7.83,1.5368065735381873,1.529850170294457,1.5477743333969147,1.538143692409853,0.009036582367720715,1.0112680803074916,1.0144923985992933,1.0161172519116972,1.0139592436061606,0.002468158624721105,1.1243604096841162,1.1252490013393373,1.126784995486219,1.1254648021698908,0.0012266138662147673
7.85,1.5011501299753494,1.5120115561218983,1.5028677508543384,1.5053431456505286,0.005838521133984928,1.0295874213011142,1.0238535986609592,1.0204183569029808,1.0246197922883513,0.004632302342277764,1.1145338774193556,1.1052258878030692,1.1157336861215907,1.1118311504480052,0.005751695940062368
7.87,1.4987573246359074,1.4765918603291084,1.4606588621766021,1.478669349047206,0.019134005852699535,1.0393391239640366,1.0381705365601068,1.0393768203319054,1.0389621602853496,0.0006858253026923542,1.0974920541294932,1.0973287032020622,1.0961852467100446,1.0970020013472002,0.0007120301850057493
7.890000000000001,1.444861904809996,1.4258091105092097,1.4448118974758728,1.438494304265026,0.01098572849884434,1.0447657263270214,1.0423028651214739,1.0460909206812754,1.044386504043257,0.0019222898809527988,1.0809460325648657,1.0845715642887683,1.0802334280536159,1.0819170083024165,0.002326360228096703
7.91,1.3916409831179535,1.3910936806219114,1.3977608201191514,1.3934984946196722,0.003701411758123779,1.0573137901947824,1.0592666650102054,1.0496764326363768,1.0554189626137882,0.005068127654003987,1.0615180684598333,1.0593288584756648,1.0626126734519175,1.0611532001291386,0.0016720367441008183
7.93,1.347403114584861,1.3366112166136837,1.3482446846101364,1.3440863386028934,0.006487306574537622,1.057964906039081,1.0602049674298875,1.0613435621699654,1.0598378118796445,0.0017189914808533138,1.04579926876194,1.0493140612204424,1.0407869766996385,1.0453001022273403,0.004285401734748028
7.95,1.2879290288386105,1.2934456286255893,1.285712537852771,1.2890290651056568,0.003982176925599264,1.0692475654079001,1.0701341618022358,1.0685210489180967,1.0693009253760775,0.000807879173451539,1.0272573750650469,1.0265678000916747,1.0186376878978924,1.0241542876848715,0.004789940847050937
7.970000000000001,1.233444965270909,1.237071591440253,1.2179582913585756,1.2294916160232459,0.010151418014669752,1.0814452211598264,1.075355919787651,1.0786272346093229,1.0784761251856,0.003047461787085741,1.0045631967928235,1.0030194302477646,0.9998583844650257,1.002480337168538,0.002398287049333748
7.99,1.1743694426783964,1.1807086872720183,1.1767100868360416,1.1772627389288186,0.0032055535803008073,1.0895210919637677,1.089179748024111,1.088350769884945,1.0890172032909413,0.000601854662485755,0.9876299259762863,0.9881053693208081,0.9876664985412497,0.9878005979461147,0.0002645724499099874
